mol_id,atom_index,element,x,y,z
00004901,2,N,-0.957700,0.031100,-0.493900
00004901,3,C,-0.469900,0.250200,-1.666800
00004901,4,C,-1.230300,0.815700,-2.817300
00004901,5,H,-0.874900,1.822200,-3.038200
00004901,6,H,-2.290600,0.867400,-2.586600
00004901,7,H,-1.087500,0.201400,-3.704400
00004901,8,N,1.502500,-0.567100,-0.768100
00004901,9,C,0.904100,-0.195900,-1.848000
00004901,10,C,1.505800,-0.273900,-3.212000
00004901,11,H,0.981600,-1.027200,-3.800700
00004901,12,H,2.555100,-0.556000,-3.156400
00004901,13,H,1.411100,0.682800,-3.723100
00004901,14,Cl,1.988300,-1.008800,2.088700
00004901,15,Cl,-0.883600,-0.892200,2.368400
00004901,16,C,2.753200,-1.191100,-0.755500
00004901,17,C,3.922900,-0.476200,-0.476200
00004901,18,C,5.121800,-1.169300,-0.374300
00004901,19,C,5.176800,-2.541700,-0.542800
00004901,20,C,4.016500,-3.258600,-0.772100
00004901,21,C,2.807900,-2.586400,-0.871000
00004901,22,H,6.019800,-0.613500,-0.150000
00004901,23,H,4.036800,-4.333500,-0.857300
00004901,24,C,3.866200,0.973100,-0.196400
00004901,25,C,3.502200,1.901200,-1.164400
00004901,26,C,3.474400,3.250800,-0.861300
00004901,27,C,3.796900,3.683500,0.413500
00004901,28,C,4.148000,2.761700,1.385900
00004901,29,C,4.190600,1.413500,1.083400
00004901,30,H,3.271300,1.575000,-2.168000
00004901,31,H,3.200800,3.964900,-1.625000
00004901,32,H,3.778900,4.738000,0.648000
00004901,33,H,4.391100,3.093700,2.384100
00004901,34,H,4.445700,0.687600,1.839500
00004901,35,C,1.515800,-3.335900,-1.007300
00004901,36,F,0.901900,-3.102100,-2.192800
00004901,37,F,1.650600,-4.658200,-0.922100
00004901,38,F,0.606200,-2.980900,-0.063400
00004901,39,H,6.119100,-3.059500,-0.462900
00004901,40,C,-2.248400,0.380500,-0.092100
00004901,41,C,-3.124500,-0.663000,0.252800
00004901,42,C,-4.344200,-0.337800,0.831600
00004901,43,C,-4.698200,0.983300,1.076400
00004901,44,C,-3.827600,1.995900,0.699600
00004901,45,C,-2.603500,1.724100,0.098000
00004901,46,F,-5.217500,-1.306200,1.142400
00004901,47,F,-4.182100,3.272400,0.919200
00004901,48,C,-2.771400,-2.070300,-0.021400
00004901,49,C,-2.395100,-2.463000,-1.302900
00004901,50,C,-2.065800,-3.781100,-1.561800
00004901,51,C,-2.096700,-4.717100,-0.542700
00004901,52,C,-2.480900,-4.334400,0.731700
00004901,53,C,-2.827800,-3.022500,0.992500
00004901,54,H,-2.388600,-1.742400,-2.108800
00004901,55,H,-1.777600,-4.074000,-2.561100
00004901,56,H,-1.822300,-5.742400,-0.742600
00004901,57,H,-2.507200,-5.061100,1.529300
00004901,58,H,-3.111800,-2.722000,1.988300
00004901,59,C,-1.743900,2.851800,-0.343300
00004901,60,C,-2.173000,3.638400,-1.419700
00004901,61,C,-3.503300,3.430600,-2.083200
00004901,62,C,-1.357900,4.668400,-1.868900
00004901,63,C,-0.150200,4.936800,-1.252000
00004901,64,C,0.241400,4.189100,-0.159200
00004901,65,C,-0.544400,3.145100,0.312400
00004901,66,C,-0.103800,2.394900,1.527100
00004901,67,H,-3.849800,2.401700,-2.014400
00004901,68,H,-3.457300,3.719100,-3.131200
00004901,69,H,-4.247600,4.061400,-1.596800
00004901,70,H,-1.684500,5.271800,-2.703400
00004901,71,H,0.471800,5.744000,-1.609600
00004901,72,H,1.164600,4.416100,0.351200
00004901,73,H,0.522000,1.523000,1.247900
00004901,74,H,-0.951100,2.029600,2.104100
00004901,75,H,0.512200,3.027500,2.161800
00004901,76,F,-5.874800,1.278500,1.645300
00005962,1,Ni,-0.035300,1.251200,0.640000
00005962,2,N,-1.771700,0.800600,-0.355200
00005962,3,C,-1.572100,-0.047500,-1.301400
00005962,4,C,-2.575400,-0.843400,-2.070900
00005962,5,H,-2.606000,-0.497800,-3.103500
00005962,6,H,-3.568300,-0.743500,-1.650200
00005962,7,H,-2.275600,-1.891200,-2.072800
00005962,8,N,0.687200,0.028300,-0.697200
00005962,9,C,-0.160000,-0.276600,-1.619400
00005962,10,C,0.209600,-0.751400,-2.987200
00005962,11,H,-0.074400,-1.792000,-3.131900
00005962,12,H,1.281300,-0.658500,-3.145000
00005962,13,H,-0.312800,-0.151600,-3.732100
00005962,14,Cl,1.375200,0.973100,2.120000
00005962,15,Cl,-0.759000,2.864900,1.637200
00005962,16,C,2.047300,-0.276800,-0.777700
00005962,17,C,2.993600,0.756800,-0.665300
00005962,18,C,4.343700,0.431200,-0.633200
00005962,19,C,4.754900,-0.887800,-0.681700
00005962,20,C,3.819300,-1.901800,-0.775100
00005962,21,C,2.460400,-1.618800,-0.835800
00005962,22,H,5.073100,1.224200,-0.569100
00005962,23,H,4.135500,-2.933900,-0.788500
00005962,24,C,2.551800,2.156400,-0.533700
00005962,25,C,1.503600,2.680800,-1.300500
00005962,26,C,1.072600,3.985400,-1.101500
00005962,27,C,1.669000,4.778100,-0.137000
00005962,28,C,2.721100,4.274600,0.610700
00005962,29,C,3.162200,2.980800,0.413500
00005962,30,H,1.090400,2.110700,-2.123200
00005962,31,H,0.265600,4.377600,-1.703600
00005962,32,H,1.313200,5.782700,0.033400
00005962,33,H,3.187900,4.888300,1.366400
00005962,34,H,3.950400,2.579500,1.031600
00005962,35,C,1.480100,-2.724500,-0.955300
00005962,36,C,1.492500,-3.535000,-2.098000
00005962,37,C,2.508800,-3.371700,-3.192700
00005962,38,C,0.534200,-4.530900,-2.237500
00005962,39,C,-0.423000,-4.737200,-1.262000
00005962,40,C,-0.403500,-3.965900,-0.116300
00005962,41,C,0.546400,-2.967200,0.060200
00005962,42,C,0.561900,-2.206100,1.346600
00005962,43,H,2.049500,-3.542400,-4.165000
00005962,44,H,3.301600,-4.109900,-3.070500
00005962,45,H,2.967500,-2.386900,-3.185300
00005962,46,H,0.542800,-5.149400,-3.123800
00005962,47,H,-1.169000,-5.508200,-1.387600
00005962,48,H,-1.128300,-4.143800,0.665300
00005962,49,H,1.561000,-1.855700,1.593400
00005962,50,H,0.194200,-2.828900,2.159000
00005962,51,H,-0.088000,-1.322700,1.292500
00005962,52,H,5.806400,-1.128100,-0.639800
00005962,53,C,-3.021300,1.138900,0.233500
00005962,54,C,-3.211700,0.279500,1.510000
00005962,55,O,-4.411000,0.602500,2.157700
00005962,56,C,-5.516900,0.466100,1.293500
00005962,57,C,-5.327800,1.341500,0.053700
00005962,58,O,-4.141600,0.977600,-0.621000
00005962,59,H,-2.959400,2.195300,0.550400
00005962,60,H,-3.202200,-0.783000,1.214400
00005962,61,H,-2.402000,0.482200,2.217000
00005962,62,H,-6.393500,0.777000,1.861900
00005962,63,H,-5.627200,-0.586100,0.986800
00005962,64,H,-6.138900,1.197600,-0.661300
00005962,65,H,-5.276200,2.397300,0.354100
00007664,1,Ni,-0.067400,-0.071300,0.943300
00007664,2,N,1.186200,0.107900,-0.507200
00007664,3,C,0.634600,0.415000,-1.627900
00007664,4,C,1.332900,0.383400,-2.950900
00007664,5,H,0.906100,-0.407700,-3.569600
00007664,6,H,2.394500,0.184900,-2.821600
00007664,7,H,1.204400,1.323700,-3.483200
00007664,8,N,-1.394600,0.233500,-0.517400
00007664,9,C,-0.796800,0.701100,-1.561400
00007664,10,C,-1.438800,1.489700,-2.655600
00007664,11,H,-1.092000,2.522200,-2.589900
00007664,12,H,-2.521200,1.487400,-2.563700
00007664,13,H,-1.164200,1.102400,-3.633900
00007664,14,Cl,-1.443700,-0.524200,2.379300
00007664,15,Cl,1.395600,0.055100,2.381700
00007664,16,C,-2.774400,0.394500,-0.317700
00007664,17,C,-3.605000,-0.735900,-0.351200
00007664,18,C,-4.973800,-0.544900,-0.192600
00007664,19,C,-5.518800,0.710400,0.037000
00007664,20,C,-4.671000,1.806300,0.112600
00007664,21,C,-3.298600,1.674900,-0.073300
00007664,22,F,-5.802100,-1.594900,-0.291000
00007664,23,F,-5.201000,3.012900,0.363600
00007664,24,C,-3.105300,-2.123000,-0.534600
00007664,25,C,-2.616500,-2.553800,-1.769000
00007664,26,C,-2.612800,-1.671100,-2.983500
00007664,27,C,-2.168300,-3.861000,-1.907100
00007664,28,C,-2.210600,-4.737400,-0.840700
00007664,29,C,-2.738900,-4.318500,0.365300
00007664,30,C,-3.210500,-3.023800,0.534800
00007664,31,C,-3.859400,-2.654500,1.830900
00007664,32,H,-2.963700,-2.234000,-3.846500
00007664,33,H,-1.601800,-1.327900,-3.203300
00007664,34,H,-3.258100,-0.807000,-2.852700
00007664,35,H,-1.794800,-4.190600,-2.866100
00007664,36,H,-1.856300,-5.751200,-0.956700
00007664,37,H,-2.804200,-5.010400,1.191600
00007664,38,H,-3.502700,-3.301600,2.626600
00007664,39,H,-4.938100,-2.785800,1.749000
00007664,40,H,-3.653100,-1.625600,2.108300
00007664,41,C,-2.438000,2.870400,0.046200
00007664,42,C,-2.732400,4.016100,-0.688400
00007664,43,C,-1.967000,5.157700,-0.536200
00007664,44,C,-0.911200,5.172500,0.358600
00007664,45,C,-0.610700,4.035500,1.090100
00007664,46,C,-1.361400,2.886900,0.929200
00007664,47,H,-3.564000,4.014000,-1.377800
00007664,48,H,-2.206900,6.041300,-1.108800
00007664,49,H,-0.329800,6.071400,0.492500
00007664,50,H,0.204200,4.039900,1.796400
00007664,51,H,-1.131500,2.011300,1.535900
00007664,52,F,-6.841400,0.862800,0.182300
00007664,53,C,2.551600,-0.216800,-0.415200
00007664,54,C,3.432600,0.861000,-0.211500
00007664,55,C,4.797600,0.642900,-0.139600
00007664,56,C,5.289200,-0.643100,-0.277700
00007664,57,C,4.417000,-1.706200,-0.416400
00007664,58,C,3.035200,-1.535500,-0.459600
00007664,59,H,5.464200,1.476400,0.018200
00007664,60,H,4.834100,-2.697500,-0.477400
00007664,61,C,2.983200,2.256400,0.004000
00007664,62,C,2.520600,3.065900,-1.025000
00007664,63,C,2.261000,4.406300,-0.797200
00007664,64,C,2.466700,4.951300,0.457400
00007664,65,C,2.904600,4.143900,1.494500
00007664,66,C,3.163800,2.805100,1.270700
00007664,67,H,2.408200,2.663900,-2.020100
00007664,68,H,1.915600,5.029900,-1.609100
00007664,69,H,2.291100,6.003000,0.626800
00007664,70,H,3.058900,4.561500,2.478300
00007664,71,H,3.508200,2.171400,2.073300
00007664,72,C,2.215700,-2.825400,-0.473700
00007664,73,C,2.613700,-3.671500,-1.694400
00007664,74,C,0.696900,-2.663700,-0.519200
00007664,75,C,2.537700,-3.572100,0.831800
00007664,76,H,2.012300,-4.576800,-1.721400
00007664,77,H,3.658000,-3.965600,-1.668700
00007664,78,H,2.438600,-3.116800,-2.614700
00007664,79,H,0.357900,-2.207100,-1.445900
00007664,80,H,0.322800,-2.092400,0.349400
00007664,81,H,0.235000,-3.646500,-0.454900
00007664,82,H,2.262100,-2.952800,1.683000
00007664,83,H,3.591800,-3.816900,0.915400
00007664,84,H,1.968100,-4.497100,0.878500
00007664,85,C,6.770200,-0.879700,-0.296600
00007664,86,F,7.275800,-0.751600,-1.544600
00007664,87,F,7.450500,-0.014200,0.467000
00007664,88,F,7.114100,-2.109700,0.112700
00004163,1,Ni,-0.386900,0.033000,0.990600
00004163,2,N,-1.683500,0.291000,-0.426200
00004163,3,C,-1.173400,0.137400,-1.599300
00004163,4,C,-1.884700,0.435200,-2.880400
00004163,5,H,-1.333600,1.190600,-3.440500
00004163,6,H,-2.889700,0.802000,-2.686300
00004163,7,H,-1.945400,-0.460400,-3.496300
00004163,8,N,0.803200,-0.349400,-0.482800
00004163,9,C,0.211000,-0.308700,-1.626500
00004163,10,C,0.831700,-0.730500,-2.919700
00004163,11,H,0.251700,-1.543100,-3.357300
00004163,12,H,1.852700,-1.069700,-2.762000
00004163,13,H,0.834800,0.096400,-3.627500
00004163,14,Cl,1.131200,0.023800,2.385600
00004163,15,Cl,-1.798200,0.178600,2.486300
00004163,16,C,2.165000,-0.711400,-0.392600
00004163,17,C,3.079500,0.324700,-0.620500
00004163,18,C,4.445900,0.102200,-0.577400
00004163,19,C,4.919900,-1.170200,-0.300600
00004163,20,C,4.003700,-2.185300,-0.050900
00004163,21,C,2.628700,-1.998000,-0.077800
00004163,22,H,5.105800,0.937200,-0.752000
00004163,23,H,4.419300,-3.150700,0.183600
00004163,24,C,2.628500,1.716700,-0.863200
00004163,25,C,2.536400,2.229200,-2.150900
00004163,26,C,2.195700,3.555600,-2.352500
00004163,27,C,1.967000,4.385500,-1.268700
00004163,28,C,2.067600,3.881300,0.017500
00004163,29,C,2.387100,2.551100,0.222500
00004163,30,H,2.752200,1.591500,-2.997200
00004163,31,H,2.124600,3.945700,-3.358100
00004163,32,H,1.717400,5.424500,-1.427800
00004163,33,H,1.905500,4.527700,0.867600
00004163,34,H,2.464000,2.150900,1.222100
00004163,35,C,1.777500,-3.211400,0.286600
00004163,36,C,2.123200,-4.375800,-0.656700
00004163,37,C,0.264000,-3.012600,0.207900
00004163,38,C,2.106700,-3.582800,1.740900
00004163,39,H,1.504100,-5.237700,-0.418100
00004163,40,H,3.162900,-4.674900,-0.570500
00004163,41,H,1.933600,-4.094700,-1.691500
00004163,42,H,-0.075100,-2.820900,-0.808400
00004163,43,H,-0.076800,-2.204500,0.875000
00004163,44,H,-0.225300,-3.922600,0.547800
00004163,45,H,1.865500,-2.746400,2.392800
00004163,46,H,3.158300,-3.820600,1.867200
00004163,47,H,1.520200,-4.445900,2.047900
00004163,48,O,6.232700,-1.526100,-0.244200
00004163,49,C,7.202600,-0.522100,-0.417900
00004163,50,H,7.144000,-0.073700,-1.415300
00004163,51,H,8.165000,-1.018400,-0.303500
00004163,52,H,7.107400,0.262500,0.339200
00004163,53,C,-3.034000,0.671100,-0.274700
00004163,54,C,-3.964100,-0.376900,-0.373000
00004163,55,C,-5.320500,-0.124300,-0.270100
00004163,56,C,-5.761100,1.167000,-0.059100
00004163,57,C,-4.840500,2.185900,0.067200
00004163,58,C,-3.464300,1.982000,-0.033000
00004163,59,H,-6.015800,-0.946600,-0.348600
00004163,60,H,-5.211000,3.180700,0.254900
00004163,61,C,-3.530300,-1.785100,-0.534300
00004163,62,C,-3.578400,-2.414000,-1.772000
00004163,63,C,-3.252900,-3.754400,-1.887400
00004163,64,C,-2.901900,-4.482300,-0.763700
00004163,65,C,-2.865300,-3.862200,0.474300
00004163,66,C,-3.166100,-2.517200,0.590300
00004163,67,H,-3.890400,-1.855800,-2.644400
00004163,68,H,-3.290900,-4.235600,-2.854700
00004163,69,H,-2.666000,-5.532800,-0.853200
00004163,70,H,-2.610700,-4.429600,1.357500
00004163,71,H,-3.138000,-2.028000,1.552300
00004163,72,C,-2.582100,3.210200,0.174900
00004163,73,C,-2.986500,4.301200,-0.831600
00004163,74,C,-1.078500,2.992600,0.005800
00004163,75,C,-2.805800,3.698200,1.615000
00004163,76,H,-2.339800,5.167700,-0.712800
00004163,77,H,-4.012100,4.628300,-0.691700
00004163,78,H,-2.881700,3.934200,-1.851600
00004163,79,H,-0.813600,2.714100,-1.012600
00004163,80,H,-0.691900,2.240700,0.712700
00004163,81,H,-0.563800,3.923600,0.232700
00004163,82,H,-2.520900,2.913800,2.312400
00004163,83,H,-3.844900,3.954800,1.798000
00004163,84,H,-2.196600,4.578000,1.810000
00004163,85,H,-6.816600,1.377800,0.022700
00010280,1,Ni,-0.376800,-0.662000,-0.340600
00010280,2,N,-2.023600,0.490200,-0.104100
00010280,3,C,-1.856900,1.757900,-0.027200
00010280,4,C,-2.895500,2.828200,-0.195100
00010280,5,H,-2.439900,3.712500,-0.633000
00010280,6,H,-3.322500,3.105400,0.768200
00010280,7,H,-3.695900,2.499300,-0.847400
00010280,8,N,0.466100,1.424100,0.083800
00010280,9,C,-0.502900,2.242000,0.292500
00010280,10,C,-0.301000,3.613100,0.856900
00010280,11,H,-0.175800,4.334800,0.048600
00010280,12,H,0.609400,3.624500,1.453500
00010280,13,H,-1.139800,3.920400,1.474900
00010280,14,Cl,0.994700,-2.105000,-0.193600
00010280,15,Cl,-0.519300,-0.786800,-2.391300
00010280,16,O,1.717000,1.863100,0.445300
00010280,17,C,2.755500,1.067700,-0.007000
00010280,18,C,2.702200,0.408500,-1.226800
00010280,19,C,3.788400,-0.347100,-1.630700
00010280,20,C,4.919400,-0.426900,-0.836800
00010280,21,C,4.970600,0.254600,0.368700
00010280,22,C,3.888600,1.002200,0.793100
00010280,23,H,1.821700,0.488800,-1.850100
00010280,24,H,3.743100,-0.873700,-2.571200
00010280,25,H,5.763400,-1.019100,-1.156500
00010280,26,H,5.852500,0.195400,0.988900
00010280,27,H,3.904800,1.530600,1.733900
00010280,28,C,-3.304300,-0.213200,-0.220200
00010280,29,C,-3.824800,-0.181500,-1.663000
00010280,30,C,-4.358300,0.323300,0.761700
00010280,31,C,-3.006600,-1.673100,0.168300
00010280,32,H,-4.733900,-0.773300,-1.728600
00010280,33,H,-3.076900,-0.598700,-2.332700
00010280,34,H,-4.047900,0.828700,-1.994200
00010280,35,H,-4.877700,1.198400,0.385900
00010280,36,H,-3.899000,0.566500,1.718100
00010280,37,H,-5.102400,-0.450800,0.932600
00010280,38,H,-2.737500,-1.734900,1.223600
00010280,39,H,-2.182600,-2.074900,-0.442700
00010280,40,H,-3.879000,-2.298600,-0.002400
00001531,1,Ni,1.239300,0.141500,0.825100
00001531,2,N,2.116300,1.085000,-0.614400
00001531,3,C,1.288100,1.721900,-1.363900
00001531,4,C,1.568900,2.981500,-2.124200
00001531,5,H,0.718800,3.653300,-2.021700
00001531,6,H,1.716500,2.788500,-3.186100
00001531,7,H,2.450900,3.480800,-1.732500
00001531,8,N,-0.356000,0.213600,-0.643900
00001531,9,C,-0.072200,1.161300,-1.458900
00001531,10,C,-0.977300,1.631700,-2.551700
00001531,11,H,-1.389100,2.611000,-2.310200
00001531,12,H,-1.805500,0.937700,-2.678700
00001531,13,H,-0.431100,1.712900,-3.489400
00001531,14,Cl,0.376900,-0.934000,2.297400
00001531,15,Cl,1.799100,1.649100,2.190300
00001531,16,C,-1.598100,-0.396700,-0.528400
00001531,17,C,-1.750000,-1.786800,-0.699500
00001531,18,C,-3.042100,-2.281500,-0.519400
00001531,19,C,-4.122800,-1.485600,-0.163000
00001531,20,C,-3.930300,-0.130500,0.039400
00001531,21,C,-2.676100,0.430900,-0.142500
00001531,22,F,-3.326800,-3.584700,-0.691900
00001531,23,F,-4.967600,0.633400,0.414100
00001531,24,C,-0.644300,-2.782100,-1.061600
00001531,25,C,0.751100,-2.176500,-1.234300
00001531,26,C,-0.996900,-3.464700,-2.394900
00001531,27,C,-0.537400,-3.814800,0.073100
00001531,28,H,1.448800,-2.981300,-1.462100
00001531,29,H,1.095400,-1.697100,-0.305500
00001531,30,H,0.783200,-1.464800,-2.056200
00001531,31,H,-1.117100,-2.720100,-3.180700
00001531,32,H,-1.908000,-4.048400,-2.330200
00001531,33,H,-0.192500,-4.138000,-2.682100
00001531,34,H,-1.448500,-4.389000,0.196500
00001531,35,H,-0.316400,-3.307500,1.009900
00001531,36,H,0.268300,-4.512400,-0.143100
00001531,37,C,-2.486600,1.868300,0.147100
00001531,38,C,-3.281700,2.828200,-0.473200
00001531,39,C,-3.096700,4.170300,-0.191900
00001531,40,C,-2.122200,4.566900,0.709100
00001531,41,C,-1.341600,3.614600,1.344200
00001531,42,C,-1.526200,2.273100,1.069000
00001531,43,H,-4.040400,2.524000,-1.179600
00001531,44,H,-3.718600,4.907900,-0.677900
00001531,45,H,-1.979800,5.615600,0.923500
00001531,46,H,-0.587000,3.907400,2.057700
00001531,47,H,-0.932200,1.529700,1.586200
00001531,48,F,-5.335100,-2.038300,-0.013100
00001531,49,C,3.541300,1.353700,-0.574700
00001531,50,C,4.188100,1.159000,-1.956800
00001531,51,C,4.107200,-0.290200,-2.436000
00001531,52,C,4.533000,-1.284300,-1.344200
00001531,53,C,5.206000,-0.564500,-0.182300
00001531,54,C,4.217600,0.410500,0.448100
00001531,55,H,3.694100,2.395600,-0.261700
00001531,56,H,3.727100,1.805900,-2.700700
00001531,57,H,5.231900,1.462200,-1.871000
00001531,58,H,4.748600,-0.392200,-3.313500
00001531,59,H,3.086100,-0.508400,-2.754800
00001531,60,H,3.655000,-1.802200,-0.954700
00001531,61,H,5.202700,-2.038000,-1.759700
00001531,62,H,6.103800,-0.046500,-0.523100
00001531,63,H,5.515700,-1.289700,0.571600
00001531,64,H,3.429000,-0.193700,0.940100
00001531,65,H,4.703500,0.996400,1.227200
00000288,1,Ni,1.271700,0.325900,-0.316700
00000288,2,N,2.187600,-0.179600,1.369300
00000288,3,C,1.362600,-0.550400,2.287100
00000288,4,C,1.707600,-1.069200,3.650000
00000288,5,H,1.135600,-0.538600,4.408700
00000288,6,H,2.763300,-0.970200,3.878800
00000288,7,H,1.446000,-2.125600,3.711600
00000288,8,N,-0.282500,-0.137500,0.696500
00000288,9,C,-0.047900,-0.484000,1.914300
00000288,10,C,-1.115800,-0.829500,2.904400
00000288,11,H,-0.967500,-1.837400,3.289400
00000288,12,H,-2.096900,-0.769400,2.440000
00000288,13,H,-1.086000,-0.141900,3.749200
00000288,14,Cl,0.187700,0.710500,-2.040800
00000288,15,Cl,2.978400,0.909000,-1.267800
00000288,16,C,-1.601600,-0.073400,0.212200
00000288,17,C,-2.325500,1.129100,0.334000
00000288,18,C,-3.657200,1.116800,-0.065900
00000288,19,C,-4.252000,-0.014700,-0.578800
00000288,20,C,-3.502000,-1.156400,-0.755300
00000288,21,C,-2.164500,-1.221000,-0.380700
00000288,22,H,-4.251600,2.011400,0.018800
00000288,23,H,-3.976900,-2.014500,-1.201400
00000288,24,C,-1.792000,2.492000,0.791700
00000288,25,C,-0.341900,2.569500,1.280100
00000288,26,C,-2.665000,3.013400,1.947400
00000288,27,C,-1.888300,3.432100,-0.422200
00000288,28,H,-0.096500,3.614500,1.464900
00000288,29,H,0.368900,2.211200,0.519200
00000288,30,H,-0.191000,2.027900,2.211700
00000288,31,H,-2.659200,2.307100,2.776300
00000288,32,H,-3.695300,3.171900,1.645500
00000288,33,H,-2.273800,3.963500,2.304600
00000288,34,H,-2.905400,3.516700,-0.791700
00000288,35,H,-1.266300,3.047000,-1.227000
00000288,36,H,-1.538500,4.427000,-0.155300
00000288,37,C,-1.449000,-2.531700,-0.731100
00000288,38,C,-2.203200,-3.706900,-0.083200
00000288,39,C,0.018800,-2.682500,-0.317500
00000288,40,C,-1.479400,-2.653400,-2.264300
00000288,41,H,-1.685500,-4.639500,-0.297100
00000288,42,H,-3.218600,-3.798800,-0.455000
00000288,43,H,-2.247900,-3.579700,0.997500
00000288,44,H,0.136300,-2.739600,0.762700
00000288,45,H,0.643200,-1.871500,-0.718100
00000288,46,H,0.401400,-3.610900,-0.739600
00000288,47,H,-0.946100,-1.813300,-2.703300
00000288,48,H,-2.493000,-2.650800,-2.652700
00000288,49,H,-0.997300,-3.576900,-2.577700
00000288,50,H,-5.291800,0.002200,-0.868400
00000288,51,C,3.615600,-0.262300,1.545400
00000288,52,C,4.104800,-1.644600,1.108900
00000288,53,H,4.067300,0.484900,0.887800
00000288,54,H,3.912400,-0.056600,2.579100
00000288,55,H,3.820600,-1.813000,0.072100
00000288,56,H,3.667700,-2.427500,1.726400
00000288,57,H,5.186900,-1.692400,1.186500
00007985,1,Ni,0.107300,-0.289100,0.974800
00007985,2,N,1.433300,-0.436400,-0.381100
00007985,3,C,1.027600,-0.067800,-1.546700
00007985,4,C,1.754700,-0.373700,-2.818300
00007985,5,H,1.157100,-1.049600,-3.431200
00007985,6,H,2.708000,-0.854100,-2.609300
00007985,7,H,1.931000,0.536600,-3.388700
00007985,8,N,-0.956800,0.610200,-0.520200
00007985,9,C,-0.223100,0.681700,-1.579300
00007985,10,C,-0.551000,1.448700,-2.819100
00007985,11,H,0.143600,2.282600,-2.919500
00007985,12,H,-1.560600,1.842700,-2.778400
00007985,13,H,-0.453800,0.815500,-3.698600
00007985,14,Cl,-1.449800,-0.474200,2.254600
00007985,15,Cl,1.433200,-0.751900,2.523700
00007985,16,C,-2.150100,1.348400,-0.393300
00007985,17,C,-2.105300,2.757100,-0.351700
00007985,18,C,-3.278500,3.480100,-0.168300
